行政教区,http://ja.wikipedia.org/wiki/行政教区,3357923,,
アイマク,http://ja.wikipedia.org/wiki/アイマク,3319841,http://commons.wikimedia.org/wiki/Special:FilePath/Ayimagh.svg?width=300,"アイマク（盟, ピンイン: méng, モンゴル語: aimag, ᠠᠢᠢᠮᠠᠭ ）は中華人民共和国の内モンゴル自治区の行政区画である。アイマク（盟）は清朝の時代から統治機構として存在した。アイマクの長はそのアイマクに属する旗の旗長（en:jasagh）またはsalaから選ばれた。元々のアイマクは哲里木, 昭鳥達, 卓索図, 錫林郭勒, 烏蘭察布, 伊克昭の6つである。その他のものはその後の何世紀かの間に追加された。アイマクのモンゴル語原語 aimag,ᠠᠢᠢᠮᠠᠭ は、歴史的には「部」と訳されたが、中華人民共和国では、本来 chuulghan, ᠴᠢᠭ᠋᠍ᠦᠯᠭᠠᠨ  の訳であった「盟」をもってアイマクの中国語名称としている。現在、アイマク（盟）は中国の地級行政区の一種となっている。1970年代に存在した9つのアイマクのうち6つは地級市に再編されている。"
国家責任,http://ja.wikipedia.org/wiki/国家責任,3312552,,
村 (アメリカ合衆国),http://ja.wikipedia.org/wiki/村_(アメリカ合衆国),2844765,,"アメリカ合衆国における村（むら、英語: village）は、地理的に定められる地域、法執行上の単位である。多くの地域において、「村/ビレッジ」という用語は、場合によっては非公式に、地方行政区画のひとつの種類となっている。アメリカ合衆国憲法修正第10条 (Tenth Amendment to the United States Constitution) によって、地方行政に関わる事項はほとんどが連邦政府ではなく、各州の所管するところとなっているため、各州は行政上の区画を「村/ビレッジ」と呼ぶか否かを、それぞれ自由に決定することができ、「村」の定義も、各地で多様なものとなっている。典型的な場合、村は基礎自治体の一類型であるが、場合によっては特定目的地区（特定地区） (special-purpose district, special district) であったり、（基礎自治体が置かれていない）非法人地域（未編入地域）であることもある。また、諸々の行政上の目的から村が認知されることもあれば、そのようには認められていない場合もある。"
大行政区,http://ja.wikipedia.org/wiki/大行政区,2841297,http://commons.wikimedia.org/wiki/Special:FilePath/1949_PRC_map.png?width=300,大行政区（だいぎょうせいく、中国語: 大行政区、拼音: Dàxíngzhèngqū）は、中華人民共和国の建国初期（1949年12月16日－1954年6月から11月にかけて）に設置された、いくつかの省・行署区・直轄市を包括した行政区域。中国においてこれまでの設置された行政区域の中で最も広い面積を管轄した行政単位であった。1949年12月16日に設置され、1954年6月から11月にかけて段階的に廃止された。
ディストリクト,http://ja.wikipedia.org/wiki/ディストリクト,2835949,,ディストリクト（英語: district、フランス語: district）は、行政区画のひとつであり、国によってはそれを単位とする地方公共団体が存在することもある。ディストリクトとされるもの規模は大小様々であり、リージョンやカウンティ全体を指す場合もあれば、複数の基礎自治体にまたがって広がることもあり、さらに、基礎自治体の中の一部をさらに細かく区分した領域を指すこともある。
デパルタメント (アルゼンチン),http://ja.wikipedia.org/wiki/デパルタメント_(アルゼンチン),2795980,,デパルタメント (Departamento) は、アルゼンチンにおいてプロビンシア（州）に次ぐ第2レベルの行政区分の名称であり、日本語の県や郡に近い区分である。ブエノスアイレス州のみはデパルタメントではなくパルティードという行政区分が第2レベルに使用され、ブエノスアイレス特別区（いずれの州にも属さない）はコムーナという行政区分が第2レベルに使用される。それぞれのデパルタメントやパルティードは第3レベルの行政区分であるシウダ、ムニシピオ、ロカリダーデなど（市や町）を内包し、コムーナはバリオを内包する。パルティードは選挙によって選出された地方長官（パルティード知事/パルティード長）によって統治されるが、デパルタメントは地方長官や他の行政官庁を有しない。しかし、各州の立法機関構成者選出の際にはデパルタメントという単位が基礎となる。例えばサンタフェ州では、各デパルタメントが1人ずつの議員を州議会に選出する。ブエノスアイレス州の各パルティードを除いて、各州に計376のデパルタメントがある。このうち32のデパルタメントは、複数の州に同一名称のデパルタメントが存在し、のべ75のデパルタメントが名称を同じにしている。
ブエノスアイレスのコムーナとバリオ,http://ja.wikipedia.org/wiki/ブエノスアイレスのコムーナとバリオ,2789473,http://commons.wikimedia.org/wiki/Special:FilePath/Comunas.jpg?width=300,"アルゼンチンの首都ブエノスアイレス市は、コムーナ（comuna、「共同体」という意味）と呼ばれる15の区域に分けられ、またバリオ（Barrio、「地区」という意味）と呼ばれる48の区域に分けられる。2010年の調査によるブエノスアイレス市の人口は2,891,082人である。"
マハッラ,http://ja.wikipedia.org/wiki/マハッラ,2742078,,"マハッラ (ラテン文字:mahalla, mohalla、アラビア語: محلة‎、ペルシア語:   محله ‎、ウルドゥー語:   محله ‎、グザルとも呼ばれる)  はアラビア語で地方行政区画もしくは近隣住区を表す用語。アラブ地域やウズベキスタンを始めとする中央アジアでこの用語が用いられている。トルコではマハッレ (mahalle)と呼ばれて地区を表す用語として用いられており、オスマン帝国時代には行政単位として用いられていた。また、南アジア地域では「モハッラ」 (mohalla) と呼ばれる。 マハッラ (中央アジア) マハッレ (トルコ) エル＝マハッラ・エル＝コブラ (エジプトの都市)↑ ↑"
五十戸,http://ja.wikipedia.org/wiki/五十戸,2650319,,五十戸（さと、ごじっこ）は、7世紀中頃から後半の日本にあった地方統治の組織で、評の下、戸の上にあった。50の戸をまとめたもので、その長を五十戸造といった。683年頃に里に改称した。
